,label,y_pred,prob_0,prob_1,logit_0,logit_1
2611,0,0,0.9931020736694336,0.006897963583469391,2.249354124069214,-2.7202529907226562
2612,0,0,0.9909994602203369,0.009000495076179504,2.1164486408233643,-2.5849857330322266
2613,0,0,0.9961044192314148,0.0038955598138272762,2.543267250061035,-3.0007474422454834
2614,0,0,0.9887987375259399,0.011201275512576103,2.007460355758667,-2.4730029106140137
2615,0,0,0.990729033946991,0.009270980022847652,2.101175308227539,-2.5703766345977783
2616,0,0,0.994968593120575,0.00503142923116684,2.410209894180298,-2.8767971992492676
2617,0,0,0.8317803144454956,0.1682196706533432,0.6991044282913208,-0.899193286895752
2618,1,1,0.01785878837108612,0.9821412563323975,-2.18080997467041,1.8264293670654297
2619,0,0,0.8439614772796631,0.1560385674238205,0.739885151386261,-0.9481183886528015
2620,0,0,0.9959428906440735,0.004057078622281551,2.5224101543426514,-2.980816602706909
2621,0,0,0.9960961937904358,0.0039038006216287613,2.5422050952911377,-2.999688148498535
2622,0,0,0.9296203255653381,0.07037968933582306,1.139397144317627,-1.441474437713623
2623,0,0,0.9960949420928955,0.0039050353225320578,2.542062520980835,-2.9995131492614746
2624,0,1,0.018060198053717613,0.9819397926330566,-2.181096076965332,1.8147233724594116
2625,0,0,0.9952867031097412,0.004713354166597128,2.444441556930542,-2.908189535140991
2626,0,0,0.978298008441925,0.02170197106897831,1.6900638341903687,-2.118347406387329
2627,0,0,0.9896765947341919,0.010323429480195045,2.0472867488861084,-2.5156753063201904
2628,0,0,0.9909206628799438,0.009079336188733578,2.1117541790008545,-2.5808792114257812
2629,0,0,0.9961100220680237,0.003889956511557102,2.5439884662628174,-3.0014712810516357
2630,0,0,0.9952593445777893,0.004740630742162466,2.4414238929748535,-2.905409336090088
2631,0,0,0.9961107969284058,0.003889179788529873,2.5440542697906494,-3.001605987548828
2632,0,0,0.9961124658584595,0.0038875422906130552,2.5442516803741455,-3.001831293106079
2633,1,0,0.9958915710449219,0.004108408000320196,2.51595401763916,-2.9746487140655518
2634,0,1,0.041697412729263306,0.9583026170730591,-1.701310396194458,1.4334142208099365
2635,1,1,0.019455241039395332,0.9805447459220886,-2.117466449737549,1.802525281906128
2636,0,0,0.9960758686065674,0.003924142103642225,2.5395736694335938,-2.9971020221710205
2637,0,0,0.9961014986038208,0.0038985074497759342,2.5428950786590576,-3.0003602504730225
2638,1,0,0.9960483312606812,0.003951649181544781,2.5359890460968018,-2.993673801422119
2639,1,1,0.06535053253173828,0.9346494674682617,-1.4470809698104858,1.213325023651123
2640,0,0,0.5711495876312256,0.428850382566452,0.09599733352661133,-0.1905456781387329
2641,0,0,0.9922332167625427,0.007766767870634794,2.189910650253296,-2.66019344329834
2642,0,0,0.9961189031600952,0.0038811080157756805,2.5449955463409424,-3.0027503967285156
2643,0,0,0.9959722757339478,0.00402775127440691,2.5261480808258057,-2.984363079071045
2644,1,1,0.019930170848965645,0.9800698161125183,-2.1287176609039307,1.7666714191436768
2645,1,1,0.018220258876681328,0.9817797541618347,-2.163945436477661,1.8228874206542969
2646,0,0,0.9959896206855774,0.004010423552244902,2.5283849239349365,-2.986454963684082
2647,0,0,0.9961087703704834,0.00389117537997663,2.54384183883667,-3.0013034343719482
2648,0,0,0.9961181282997131,0.0038818579632788897,2.544949769973755,-3.0026021003723145
2649,0,0,0.9961159229278564,0.003884049830958247,2.544649362564087,-3.002335786819458
2650,0,0,0.9960975646972656,0.0039024418219923973,2.5423929691314697,-2.999849796295166
2651,0,0,0.9956250786781311,0.004374942742288113,2.483079195022583,-2.9443981647491455
2652,0,1,0.04185293987393379,0.9581470489501953,-1.7002904415130615,1.4305486679077148
2653,0,1,0.025094449520111084,0.9749055504798889,-1.9798187017440796,1.679875135421753
2654,0,0,0.9952633380889893,0.004736662842333317,2.441939115524292,-2.905735492706299
2655,0,0,0.99272620677948,0.007273745723068714,2.2230653762817383,-2.693118095397949
2656,1,0,0.9914171099662781,0.008582907728850842,2.1399052143096924,-2.60945725440979
2657,0,0,0.9949467778205872,0.00505323288962245,2.4079437255859375,-2.8747172355651855
2658,0,0,0.9959633350372314,0.00403662770986557,2.5250163078308105,-2.9832844734191895
2659,0,0,0.9961170554161072,0.0038829143159091473,2.5448830127716064,-3.0023958683013916
2660,0,0,0.9955870509147644,0.004412988666445017,2.478590488433838,-2.940189838409424
2661,0,0,0.9961175918579102,0.0038824446965008974,2.5446951389312744,-3.0027050971984863
2662,0,1,0.045887429267168045,0.9541125893592834,-1.6491644382476807,1.3854260444641113
2663,0,0,0.9787251353263855,0.02127489261329174,1.6996023654937744,-2.1291208267211914
2664,0,0,0.99605393409729,0.0039460789412260056,2.5367233753204346,-2.9943556785583496
2665,0,0,0.9950833320617676,0.004916681908071041,2.4222147464752197,-2.8879778385162354
2666,0,0,0.996074378490448,0.003925621975213289,2.5393788814544678,-2.996918201446533
2667,0,1,0.01796482689678669,0.9820351600646973,-2.1748814582824707,1.8263298273086548
2668,0,1,0.2963806688785553,0.7036193013191223,-0.4626944959163666,0.4018983542919159
2669,0,0,0.996036171913147,0.003963830415159464,2.5344109535217285,-2.992161750793457
2670,1,1,0.06838392466306686,0.9316161274909973,-1.421086311340332,1.1906967163085938
2671,0,0,0.9960945248603821,0.003905477235093713,2.542006731033325,-2.999455451965332
2672,0,0,0.9958555698394775,0.004144433885812759,2.5114359855651855,-2.970400094985962
2673,0,0,0.9960911273956299,0.003908820915967226,2.541559934616089,-2.9990429878234863
2674,0,0,0.993028998374939,0.006971029564738274,2.2441608905792236,-2.7148358821868896
2675,0,0,0.9931738376617432,0.006826129276305437,2.2545599937438965,-2.725587844848633
2676,0,0,0.9961193799972534,0.003880633506923914,2.545117139816284,-3.002751588821411
2677,0,0,0.9900566935539246,0.009943299926817417,2.0658888816833496,-2.5349743366241455
2678,0,0,0.9961164593696594,0.00388357019983232,2.5447256565093994,-3.0023837089538574
2679,0,0,0.9959928393363953,0.004007117822766304,2.5288174152374268,-2.9868505001068115
2680,0,0,0.996094822883606,0.0039052043575793505,2.542039155960083,-2.99949312210083
2681,1,1,0.018397623673081398,0.9816023707389832,-2.155982255935669,1.8209826946258545
2682,0,0,0.9816466569900513,0.018353359773755074,1.7693674564361572,-2.2100512981414795
2683,0,0,0.9961142539978027,0.0038857662584632635,2.5445213317871094,-3.0020203590393066
2684,0,0,0.9883233308792114,0.011676640249788761,1.9872931241989136,-2.4511265754699707
2685,0,0,0.9960998296737671,0.0039001458790153265,2.542689085006714,-3.0001444816589355
2686,0,1,0.4131947159767151,0.5868053436279297,-0.20367571711540222,0.14709842205047607
2687,0,0,0.996114194393158,0.0038858228363096714,2.544503688812256,-3.002023458480835
2688,1,0,0.9827467203140259,0.017253298312425613,1.7985401153564453,-2.2438080310821533
2689,0,0,0.9961183071136475,0.0038816770538687706,2.54487681388855,-3.0027217864990234
2690,0,0,0.9955464005470276,0.004453570116311312,2.47383713722229,-2.93574857711792
2691,0,0,0.9961127638816833,0.003887175815179944,2.5443379878997803,-3.0018396377563477
2692,0,0,0.9960576295852661,0.003942376933991909,2.5372116565704346,-2.994809627532959
2693,1,1,0.017934616655111313,0.9820653796195984,-2.183655261993408,1.8192698955535889
2694,0,0,0.9960855841636658,0.003914383240044117,2.540841579437256,-2.9983339309692383
2695,0,0,0.9960768222808838,0.003923187032341957,2.5397047996520996,-2.9972152709960938
2696,1,1,0.01784691773355007,0.9821531176567078,-2.1816086769104004,1.826307773590088
2697,0,1,0.42375269532203674,0.5762473344802856,-0.1980435997247696,0.10934335738420486
2698,1,1,0.017845382913947105,0.9821546077728271,-2.1847422122955322,1.8232617378234863
2699,0,0,0.996037483215332,0.003962513525038958,2.534587860107422,-2.9923183917999268
2700,1,1,0.017810415476560593,0.9821895956993103,-2.183337450027466,1.826663613319397
2701,0,0,0.9954151511192322,0.004584829322993755,2.4588162899017334,-2.921590805053711
2702,1,1,0.01787591725587845,0.9821240901947021,-2.180325746536255,1.8259373903274536
2703,1,1,0.017931880429387093,0.9820681214332581,-2.183316469192505,1.8197641372680664
2704,1,1,0.07437307387590408,0.9256269335746765,-1.3719005584716797,1.1494767665863037
2705,0,0,0.9961144328117371,0.0038855771999806166,2.544532060623169,-3.002058506011963
2706,0,0,0.9951505661010742,0.004849443212151527,2.4295291900634766,-2.894500970840454
2707,0,0,0.98896324634552,0.01103675365447998,2.0146002769470215,-2.480825901031494
2708,0,0,0.9960706233978271,0.003929350059479475,2.538890838623047,-2.996453285217285
2709,1,0,0.9849382638931274,0.015061745420098305,1.8629050254821777,-2.3175158500671387
2710,0,0,0.996100127696991,0.0038998897653073072,2.5427138805389404,-3.000185489654541
2711,0,0,0.9961177110671997,0.0038822838105261326,2.544886589050293,-3.0025551319122314
2712,0,1,0.020716363564133644,0.9792836904525757,-2.082324266433716,1.7735731601715088
2713,1,1,0.017832830548286438,0.98216712474823,-2.184157609939575,1.8245627880096436
2714,0,0,0.9961153268814087,0.0038846314419060946,2.54463529586792,-3.002199649810791
2715,0,1,0.019208449870347977,0.9807915091514587,-2.1323070526123047,1.800702691078186
2716,0,0,0.9960559010505676,0.003944098018109798,2.5369763374328613,-2.9946067333221436
2717,1,1,0.017849469557404518,0.9821505546569824,-2.1830966472625732,1.824674129486084
2718,1,1,0.017892729490995407,0.9821072816848755,-2.1840596199035645,1.8212465047836304
2719,0,0,0.996119499206543,0.003880466101691127,2.5451180934906006,-3.002793788909912
2720,0,0,0.9958438873291016,0.004156114999204874,2.509950876235962,-2.9690589904785156
2721,0,0,0.9960852265357971,0.003914742264896631,2.5407907962799072,-2.9982924461364746
2722,1,1,0.018289798870682716,0.9817102551460266,-2.1614606380462646,1.8214921951293945
2723,0,0,0.995900571346283,0.004099460784345865,2.51706600189209,-2.9757258892059326
2724,0,0,0.9960342645645142,0.0039657303132116795,2.5341720581054688,-2.99191951751709
2725,0,0,0.8892073631286621,0.11079265922307968,0.9170224666595459,-1.1656476259231567
2726,0,0,0.9956859350204468,0.004314059391617775,2.490493059158325,-2.951059579849243
2727,0,0,0.9906915426254272,0.009308405220508575,2.0991313457489014,-2.5683541297912598
2728,1,1,0.0191116314381361,0.9808883666992188,-2.131071090698242,1.8070905208587646
2729,0,0,0.9960991740226746,0.0039008078165352345,2.5426173210144043,-3.0000457763671875
2730,0,0,0.9961018562316895,0.0038981325924396515,2.542938470840454,-3.000413417816162
2731,0,0,0.9958628416061401,0.0041371616534888744,2.512324333190918,-2.9712753295898438
2732,0,0,0.9961066842079163,0.0038933788891881704,2.5435409545898438,-3.0010359287261963
2733,0,0,0.9955061674118042,0.004493856802582741,2.469111680984497,-2.9314284324645996
2734,0,0,0.9961197376251221,0.0038803040515631437,2.545128107070923,-3.0028257369995117
2735,0,0,0.9961169362068176,0.0038830172270536423,2.544801712036133,-3.002450466156006
2736,0,0,0.9960817694664001,0.003918261267244816,2.540334701538086,-2.9978466033935547
2737,0,0,0.9961055517196655,0.0038944578263908625,2.5434048175811768,-3.0008938312530518
2738,0,0,0.996117115020752,0.003882841905578971,2.544692277908325,-3.0026051998138428
2739,0,0,0.9911640882492065,0.00883594062179327,2.125506639480591,-2.594545841217041
2740,0,0,0.9960970282554626,0.0039029745385050774,2.5423264503479004,-2.999779224395752
2741,0,0,0.9960876107215881,0.003912376705557108,2.5410988330841064,-2.998591423034668
2742,1,1,0.017858322709798813,0.9821416735649109,-2.1846916675567627,1.822574257850647
2743,0,0,0.9890932440757751,0.010906774550676346,2.020339250564575,-2.487065315246582
2744,0,0,0.9961185455322266,0.003881446784362197,2.544992208480835,-3.0026659965515137
2745,0,0,0.9961171746253967,0.0038828535471111536,2.544684886932373,-3.0026097297668457
2746,0,0,0.9939943552017212,0.006005658768117428,2.3191583156585693,-2.7898712158203125
2747,1,1,0.017837725579738617,0.9821622967720032,-2.184252977371216,1.824187994003296
2748,0,1,0.022462235763669014,0.9775377511978149,-2.0424482822418213,1.7307531833648682
2749,0,0,0.9912788271903992,0.00872116070240736,2.132115125656128,-2.601128339767456
2750,0,0,0.9893733263015747,0.010626645758748055,2.0330514907836914,-2.5006556510925293
2751,0,0,0.9916953444480896,0.008304608054459095,2.1565146446228027,-2.6260907649993896
2752,0,0,0.9961134791374207,0.0038865685928612947,2.5443947315216064,-3.0019397735595703
2753,1,1,0.017886502668261528,0.9821134805679321,-2.1816117763519287,1.8240487575531006
2754,0,0,0.9907733798027039,0.009226617403328419,2.103679895401001,-2.5727133750915527
2755,0,0,0.9609941840171814,0.0390058234333992,1.413603663444519,-1.7906537055969238
2756,1,1,0.017847904935479164,0.9821521043777466,-2.183570623397827,1.8242895603179932
2757,0,0,0.99588942527771,0.004110613372176886,2.5156619548797607,-2.9744019508361816
2758,0,0,0.9934221506118774,0.0065778405405581,2.2729899883270264,-2.7444591522216797
2759,0,0,0.99611496925354,0.0038850191049277782,2.544250726699829,-3.002484083175659
2760,0,0,0.9960741996765137,0.003925815690308809,2.5393526554107666,-2.9968948364257812
2761,0,0,0.9961153268814087,0.003884697100147605,2.544590950012207,-3.0022270679473877
2762,0,0,0.9961164593696594,0.003883558791130781,2.544762372970581,-3.002349853515625
2763,0,1,0.0370437353849411,0.9629563093185425,-1.766484260559082,1.491424560546875
2764,1,1,0.018370799720287323,0.9816291928291321,-2.1599600315093994,1.8184912204742432
2765,1,1,0.017879817634820938,0.982120156288147,-2.1845691204071045,1.821471929550171
2766,0,0,0.9960444569587708,0.003955591470003128,2.5354716777801514,-2.993190050125122
2767,0,0,0.9961150288581848,0.0038849832490086555,2.5446107387542725,-3.002133369445801
2768,0,0,0.9908274412155151,0.009172516874969006,2.106436014175415,-2.575892686843872
2769,0,0,0.9961138367652893,0.003886136692017317,2.544438123703003,-3.0020079612731934
2770,0,0,0.9960874915122986,0.003912477754056454,2.5410852432250977,-2.9985790252685547
2771,0,0,0.9961138367652893,0.0038861685898154974,2.54441499710083,-3.0020227432250977
2772,0,0,0.9960941076278687,0.0039058937691152096,2.541945457458496,-2.9994096755981445
2773,1,0,0.9099013805389404,0.09009860455989838,1.0185205936431885,-1.2939109802246094
2774,0,0,0.9961156845092773,0.0038843380752950907,2.5446555614471436,-3.0022552013397217
2775,0,0,0.9961124658584595,0.003887496655806899,2.544313669204712,-3.0017809867858887
2776,0,0,0.996103048324585,0.0038969290908426046,2.5430972576141357,-3.0005645751953125
2777,1,1,0.017840709537267685,0.9821592569351196,-2.184394598007202,1.823876142501831
2778,0,1,0.17695575952529907,0.8230442404747009,-0.8188142776489258,0.7182959914207458
2779,0,0,0.9961104989051819,0.003889539046213031,2.5439517498016357,-3.0016157627105713
2780,0,0,0.8614240288734436,0.13857592642307281,0.8028057813644409,-1.0243626832962036
2781,0,0,0.9955949783325195,0.004405026789754629,2.479513645172119,-2.9410805702209473
2782,0,0,0.5107202529907227,0.4892798066139221,-0.024970643222332,-0.06785807758569717
2783,1,1,0.017892275005578995,0.9821077585220337,-2.1801259517669678,1.82520592212677
2784,0,0,0.9960574507713318,0.003942579962313175,2.537177562713623,-2.9947919845581055
2785,0,1,0.28709372878074646,0.7129062414169312,-0.5103843212127686,0.3991568684577942
2786,0,0,0.9924594163894653,0.007540609687566757,2.2049944400787354,-2.6748886108398438
2787,0,0,0.9960988163948059,0.003901171265169978,2.5425405502319336,-3.0000290870666504
2788,1,0,0.9877557158470154,0.012244259007275105,1.9642374515533447,-2.426140785217285
2789,0,0,0.995391845703125,0.004608187824487686,2.4561233520507812,-2.9191784858703613
2790,0,0,0.9956450462341309,0.004354937933385372,2.4855306148529053,-2.946549892425537
2791,0,0,0.9961146116256714,0.0038853625301271677,2.5445237159729004,-3.002122402191162
2792,1,1,0.017833823338150978,0.9821661710739136,-2.184332847595215,1.8243308067321777
2793,0,0,0.9961005449295044,0.0038994725327938795,2.542773723602295,-3.0002331733703613
2794,1,0,0.9711593985557556,0.028840573504567146,1.555699110031128,-1.9610083103179932
2795,1,1,0.019152067601680756,0.980847954750061,-2.1354105472564697,1.8005962371826172
2796,0,0,0.9959733486175537,0.004026598762720823,2.526291608810425,-2.984506845474243
2797,1,1,0.05953565612435341,0.9404643177986145,-1.5012359619140625,1.2585623264312744
2798,0,0,0.9960561990737915,0.003943829797208309,2.537015199661255,-2.994636058807373
2799,1,0,0.9951397180557251,0.004860229790210724,2.4282867908477783,-2.893510580062866
2800,0,0,0.9874527454376221,0.012547250837087631,1.9521961212158203,-2.41343092918396
2801,0,0,0.9765987396240234,0.023401252925395966,1.6544495820999146,-2.0768368244171143
2802,1,0,0.8952679634094238,0.10473203659057617,0.9455738067626953,-1.2001442909240723
2803,0,0,0.996103048324585,0.0038969244342297316,2.5430901050567627,-3.000572919845581
2804,1,1,0.01845621131360531,0.9815438389778137,-2.1528680324554443,1.8208575248718262
2805,1,0,0.975688636302948,0.024311352521181107,1.636215090751648,-2.0559849739074707
