y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,1,0.39646179150766914,0.6035382084923309,,,1
0,1,0.3734820715948455,0.6265179284051545,,,0
0,1,0.4905591811199834,0.5094408188800166,,,0
0,1,0.49097630503285306,0.509023694967147,,,0
0,1,0.47223583769859934,0.5277641623014007,,,0
0,1,0.38367831836057875,0.6163216816394212,,,1
0,1,0.43384824695000024,0.5661517530499998,,,1
0,0,0.542702234665885,0.457297765334115,,,0
0,1,0.49114987702301993,0.5088501229769801,,,0
0,1,0.368004002705295,0.631995997294705,,,0
1,0,0.5570838764495882,0.4429161235504117,,,1
1,1,0.44703659218869807,0.5529634078113019,,,1
0,1,0.47703675181585203,0.522963248184148,,,0
1,0,0.6871057808952373,0.31289421910476267,,,1
1,0,0.57780843207452,0.42219156792547996,,,0
0,1,0.3429281958936429,0.6570718041063571,,,1
0,1,0.48009976350815686,0.5199002364918431,,,1
0,0,0.5110012539297838,0.4889987460702162,,,0
0,1,0.3659780493105633,0.6340219506894367,,,0
0,0,0.5759426292172298,0.4240573707827702,,,1
1,1,0.357785073867377,0.642214926132623,,,0
0,1,0.45815743383649454,0.5418425661635055,,,0
0,1,0.343608053827953,0.656391946172047,,,0
0,1,0.33256635495699793,0.6674336450430021,,,1
0,0,0.5177987585725079,0.48220124142749204,,,0
0,1,0.42395591460004567,0.5760440853999543,,,0
0,1,0.4024540846728496,0.5975459153271504,,,0
1,0,0.5831228312259843,0.4168771687740157,,,0
0,0,0.6541815692009405,0.3458184307990595,,,0
0,0,0.5266512941923348,0.4733487058076652,,,0
0,1,0.4747026894075921,0.5252973105924079,,,0
0,1,0.38344881473535486,0.6165511852646451,,,1
0,1,0.33931493073251273,0.6606850692674873,,,1
0,0,0.5423158368763494,0.4576841631236506,,,1
0,0,0.7233254330442804,0.2766745669557196,,,0
0,1,0.3889208999861792,0.6110791000138208,,,1
1,1,0.3642804992251062,0.6357195007748938,,,1
1,0,0.6425176434044952,0.35748235659550476,,,1
0,1,0.36387307766156507,0.6361269223384349,,,1
0,0,0.6745577819132716,0.32544221808672835,,,0
0,1,0.4273914130872737,0.5726085869127263,,,0
0,1,0.47976908325943146,0.5202309167405685,,,0
0,0,0.711373714762776,0.288626285237224,,,0
1,1,0.13155211630928554,0.8684478836907145,,,1
0,0,0.6171051275085315,0.38289487249146853,,,0
0,1,0.39482324354646137,0.6051767564535386,,,0
0,0,0.5981781849542127,0.4018218150457873,,,0
0,1,0.4683030944424449,0.5316969055575551,,,0
0,0,0.5084929005899259,0.49150709941007403,,,0
0,0,0.6527742895714079,0.34722571042859207,,,0
0,0,0.5904731306010773,0.40952686939892263,,,0
0,0,0.621947201904012,0.3780527980959881,,,0
0,1,0.286156504496056,0.713843495503944,,,0
0,0,0.7128653328388375,0.2871346671611625,,,0
1,0,0.50457654963312,0.49542345036688,,,1
0,0,0.8159932985792437,0.1840067014207563,,,0
0,1,0.4828230860288245,0.5171769139711755,,,0
0,0,0.5120937928746114,0.4879062071253885,,,0
0,1,0.25698733316534395,0.743012666834656,,,0
0,0,0.5256150659484515,0.4743849340515485,,,0
0,1,0.24597493222981393,0.7540250677701861,,,0
0,0,0.6014320350270064,0.39856796497299357,,,0
1,1,0.4011450187631296,0.5988549812368704,,,1
1,1,0.24965896929473808,0.7503410307052619,,,1
1,1,0.3666178711557503,0.6333821288442497,,,0
0,0,0.5846391315474152,0.4153608684525848,,,0
1,0,0.5491105768651787,0.4508894231348212,,,0
0,0,0.5477178183342766,0.45228218166572337,,,0
0,1,0.30107550867387833,0.6989244913261217,,,0
0,0,0.5904417604149963,0.40955823958500365,,,0
0,0,0.5343083562365287,0.4656916437634713,,,0
0,1,0.1565303127735328,0.8434696872264672,,,1
0,0,0.5731031925492636,0.42689680745073644,,,0
0,1,0.3138867514892548,0.6861132485107452,,,1
1,0,0.6371463080254447,0.36285369197455525,,,1
0,1,0.35044446625046866,0.6495555337495313,,,1
0,1,0.448842169467478,0.551157830532522,,,0
0,1,0.4674303068595066,0.5325696931404934,,,0
0,1,0.33469986352452563,0.6653001364754744,,,0
0,0,0.5211055008112431,0.47889449918875693,,,0
0,0,0.81625453385809,0.18374546614190995,,,1
0,1,0.3723923637002342,0.6276076362997658,,,0
0,0,0.5036080218711037,0.4963919781288963,,,1
0,0,0.5701563698363499,0.4298436301636501,,,0
0,0,0.6019483510090635,0.3980516489909365,,,0
0,0,0.6043897061526331,0.39561029384736685,,,0
0,0,0.7991398429775011,0.20086015702249893,,,0
0,1,0.4767803849845794,0.5232196150154206,,,0
0,1,0.33050411658975487,0.6694958834102451,,,0
1,0,0.7014409559783363,0.2985590440216636,,,0
0,1,0.4199905308668409,0.5800094691331591,,,0
1,0,0.5576497634483755,0.4423502365516245,,,1
0,1,0.39197120378929173,0.6080287962107083,,,0
0,1,0.492710691746888,0.507289308253112,,,0
1,0,0.6584885120961392,0.34151148790386077,,,0
1,0,0.6190216071402168,0.3809783928597832,,,0
0,1,0.465004914281128,0.534995085718872,,,0
0,1,0.38314858722455547,0.6168514127754445,,,1
0,0,0.6074698312302924,0.39253016876970764,,,0
0,0,0.5056042509792219,0.4943957490207781,,,0
1,0,0.6099343407706822,0.3900656592293178,,,1
1,0,0.5088301730014814,0.49116982699851863,,,1
0,1,0.39479663518757724,0.6052033648124228,,,0
0,0,0.5045307641265404,0.49546923587345953,,,0
0,1,0.4921679384057043,0.5078320615942957,,,0
0,1,0.45472501346932115,0.5452749865306789,,,0
0,0,0.5013531880058861,0.4986468119941139,,,0
0,0,0.5157734168620655,0.48422658313793454,,,0
0,1,0.4050300515912387,0.5949699484087613,,,1
0,1,0.47072429334536015,0.5292757066546399,,,0
0,0,0.5089100767969467,0.49108992320305334,,,1
0,1,0.44594017046165646,0.5540598295383435,,,0
1,1,0.4484174421161299,0.5515825578838701,,,0
0,0,0.5102476891869066,0.4897523108130935,,,0
0,0,0.61278288335493,0.3872171166450699,,,0
0,1,0.44104248554303405,0.558957514456966,,,0
0,0,0.6835865308637334,0.3164134691362666,,,0
0,0,0.5071126629828853,0.49288733701711474,,,0
0,0,0.5460914670029408,0.45390853299705924,,,0
0,0,0.583121975721828,0.41687802427817205,,,0
0,0,0.5338330378186933,0.46616696218130677,,,0
0,1,0.3818663975805324,0.6181336024194676,,,0
0,1,0.4176920515167105,0.5823079484832895,,,0
0,1,0.4679800203761234,0.5320199796238766,,,1
0,1,0.15147105897149993,0.8485289410285001,,,0
0,1,0.4103800388542219,0.5896199611457781,,,0
1,0,0.5218554900341179,0.4781445099658821,,,1
0,1,0.46487297055583954,0.5351270294441605,,,1
0,1,0.46032002601706046,0.5396799739829395,,,0
0,1,0.4411733079356378,0.5588266920643622,,,0
0,0,0.6640503231328028,0.3359496768671973,,,0
0,1,0.28324613094853757,0.7167538690514624,,,0
0,1,0.43521279959231574,0.5647872004076843,,,0
0,1,0.4807575764890799,0.5192424235109201,,,1
0,1,0.4169758043513708,0.5830241956486292,,,1
0,0,0.5204104792686637,0.4795895207313363,,,0
0,0,0.5218020008592783,0.47819799914072164,,,0
1,1,0.47088951550776303,0.529110484492237,,,1
0,1,0.49581349281302833,0.5041865071869717,,,0
0,0,0.5763880105807866,0.42361198941921346,,,0
0,1,0.4763160603588603,0.5236839396411397,,,0
0,0,0.5214574259769119,0.4785425740230881,,,0
0,1,0.44953955592263717,0.5504604440773628,,,0
0,1,0.4744798301283427,0.5255201698716573,,,1
1,0,0.5538693908650275,0.4461306091349725,,,0
0,0,0.5456889306891015,0.4543110693108985,,,0
0,1,0.49275846084482766,0.5072415391551723,,,0
0,0,0.5991407516165688,0.40085924838343123,,,0
0,0,0.6336266849543125,0.3663733150456875,,,0
1,1,0.4214889825957856,0.5785110174042144,,,1
0,0,0.6686581034266216,0.3313418965733784,,,0
0,0,0.5543886843845574,0.4456113156154427,,,0
1,0,0.6762145108333316,0.3237854891666684,,,1
0,1,0.45304645757356443,0.5469535424264356,,,0
1,0,0.5324933027007176,0.4675066972992824,,,1
0,1,0.45395624241194465,0.5460437575880553,,,0
1,1,0.4121014506673799,0.5878985493326201,,,1
0,0,0.5008164947250464,0.4991835052749536,,,0
1,1,0.43270353625651625,0.5672964637434837,,,1
1,1,0.49387112456719606,0.5061288754328039,,,1
1,1,0.39305826947111655,0.6069417305288834,,,1
0,0,0.5042481693618688,0.4957518306381312,,,0
0,0,0.5487760415052216,0.45122395849477837,,,0
0,0,0.6950237782798907,0.30497622172010935,,,0
0,0,0.5365033144381035,0.4634966855618965,,,0
1,0,0.6546930446060335,0.34530695539396644,,,0
0,1,0.3866404860092857,0.6133595139907143,,,0
0,0,0.6709672523319141,0.3290327476680859,,,0
0,0,0.5793745276864483,0.42062547231355174,,,1
1,1,0.4172994077703689,0.5827005922296311,,,1
0,1,0.46791780001731187,0.5320821999826881,,,0
0,1,0.45357217634219793,0.5464278236578021,,,0
0,1,0.3987480418183187,0.6012519581816813,,,0
1,0,0.5566868814455733,0.4433131185544267,,,1
1,1,0.3841694951132797,0.6158305048867203,,,1
0,0,0.713504828035753,0.28649517196424695,,,0
0,0,0.5177930482473796,0.48220695175262035,,,0
0,0,0.5876153929795997,0.41238460702040025,,,0
1,1,0.40286757716190846,0.5971324228380915,,,1
0,0,0.5915653180960987,0.40843468190390136,,,0
0,1,0.344713299723716,0.655286700276284,,,0
0,0,0.6815491564915988,0.3184508435084012,,,1
0,1,0.447803939897609,0.552196060102391,,,0
0,0,0.541138592931337,0.458861407068663,,,0
1,1,0.1936066813258236,0.8063933186741764,,,1
0,0,0.5418854355918691,0.4581145644081309,,,0
0,0,0.5603186481667564,0.4396813518332437,,,0
0,1,0.3929371538828398,0.6070628461171602,,,0
0,1,0.46987604309849407,0.5301239569015059,,,0
0,0,0.591685163590197,0.40831483640980304,,,0
0,0,0.5732451995916424,0.42675480040835756,,,0
0,0,0.742033998547001,0.2579660014529989,,,0
0,0,0.5134852365048982,0.4865147634951018,,,0
0,0,0.512442271029507,0.487557728970493,,,0
0,0,0.6620765768875045,0.3379234231124955,,,0
0,1,0.4670344548096289,0.5329655451903711,,,0
0,1,0.44717613492391073,0.5528238650760893,,,0
0,1,0.4362656290518825,0.5637343709481175,,,1
1,0,0.6982901303977356,0.30170986960226437,,,1
0,1,0.265922631159088,0.734077368840912,,,1
0,0,0.6033327043909433,0.39666729560905667,,,0
0,1,0.4807446896402412,0.5192553103597588,,,0
0,1,0.3056260729231296,0.6943739270768704,,,0
1,0,0.7711745396557774,0.22882546034422258,,,1
0,0,0.5037476987484444,0.49625230125155556,,,1
0,1,0.4613483084337803,0.5386516915662197,,,0
0,1,0.4713948406444609,0.5286051593555391,,,0
0,0,0.6681714580475606,0.3318285419524394,,,0
0,1,0.349039849891722,0.650960150108278,,,0
1,1,0.48012141745295556,0.5198785825470444,,,1
0,1,0.47074549308947433,0.5292545069105257,,,0
0,0,0.5540827089520874,0.4459172910479125,,,0
1,1,0.4769316988299933,0.5230683011700067,,,0
0,0,0.6330501789551481,0.36694982104485185,,,0
0,1,0.42032244395685137,0.5796775560431486,,,0
0,0,0.7861766358015784,0.21382336419842166,,,0
0,0,0.5772375683192952,0.4227624316807048,,,0
0,1,0.33097205338291347,0.6690279466170865,,,0
0,1,0.4502408882231038,0.5497591117768962,,,0
0,1,0.4728993188122478,0.5271006811877522,,,0
1,1,0.37052838432540414,0.6294716156745959,,,1
1,1,0.4584924809526316,0.5415075190473684,,,1
0,1,0.3841454475869105,0.6158545524130895,,,0
0,0,0.6535695283614326,0.34643047163856744,,,0
0,1,0.46522374767534225,0.5347762523246578,,,0
0,0,0.51772055399844,0.48227944600156,,,0
0,0,0.5839683355977068,0.41603166440229317,,,0
0,0,0.5260846115100049,0.4739153884899952,,,0
0,0,0.550545249791659,0.449454750208341,,,0
1,1,0.4148137621370095,0.5851862378629905,,,1
0,1,0.4927856856507229,0.5072143143492771,,,0
0,1,0.4899515633838806,0.5100484366161194,,,0
0,1,0.34744961028405763,0.6525503897159424,,,0
1,1,0.3979640743635343,0.6020359256364657,,,1
0,1,0.46151252529268316,0.5384874747073168,,,0
0,1,0.4186575281576619,0.5813424718423381,,,0
0,1,0.49234459547047393,0.5076554045295261,,,0
0,0,0.5927421968893778,0.40725780311062226,,,0
0,1,0.4317042417099629,0.5682957582900371,,,1
1,0,0.5348128273147219,0.46518717268527815,,,1
0,0,0.5250088720179744,0.47499112798202553,,,0
0,0,0.7176912085288978,0.2823087914711022,,,0
0,1,0.36209173080313317,0.6379082691968668,,,0
0,0,0.511486634961901,0.48851336503809895,,,0
1,0,0.5157977586522384,0.48420224134776163,,,1
0,1,0.38929849845121633,0.6107015015487837,,,1
0,0,0.6832773253608619,0.3167226746391381,,,0
0,0,0.651847297828095,0.34815270217190497,,,0
1,0,0.6351148536660468,0.3648851463339532,,,1
0,0,0.6110794412515062,0.38892055874849385,,,0
1,1,0.41499852380566415,0.5850014761943358,,,1
1,1,0.49479645639681,0.50520354360319,,,0
0,1,0.4871354439913068,0.5128645560086932,,,0
1,1,0.45351836759647424,0.5464816324035258,,,0
0,0,0.5917725950170452,0.40822740498295484,,,0
1,0,0.6155555623837718,0.3844444376162282,,,0
0,0,0.5785092318194033,0.4214907681805967,,,0
0,0,0.5538907581885228,0.4461092418114772,,,0
1,1,0.18938505051678134,0.8106149494832187,,,1
0,0,0.6493057557913788,0.3506942442086211,,,0
1,1,0.09025098382674512,0.9097490161732549,,,1
1,0,0.5371276941772066,0.4628723058227934,,,0
0,1,0.4112977359048907,0.5887022640951093,,,1
0,1,0.32138114917843097,0.678618850821569,,,1
0,1,0.46114002123894116,0.5388599787610588,,,1
0,0,0.5837127566167325,0.4162872433832675,,,0
1,1,0.48068792835963436,0.5193120716403656,,,0
1,0,0.5103812261506999,0.48961877384930014,,,1
1,1,0.4624320993815758,0.5375679006184242,,,0
0,1,0.11504343698454633,0.8849565630154537,,,1
0,1,0.46769753436732364,0.5323024656326764,,,1
0,1,0.4052574349342283,0.5947425650657717,,,1
0,1,0.42306932305492295,0.576930676945077,,,1
0,0,0.5317238757253033,0.4682761242746966,,,1
1,0,0.6163353368117448,0.3836646631882552,,,0
0,0,0.5579214671660613,0.4420785328339387,,,0
0,0,0.7201283846195025,0.27987161538049754,,,0
1,1,0.4768057197692289,0.5231942802307711,,,0
0,0,0.5101456558057562,0.48985434419424373,,,0
1,1,0.3533432140701648,0.6466567859298352,,,1
0,0,0.5634803452285657,0.43651965477143423,,,0
0,1,0.4624991067682025,0.5375008932317975,,,0
1,0,0.5007642215292705,0.4992357784707296,,,0
0,0,0.6757257561494465,0.3242742438505534,,,0
1,1,0.4146974308209215,0.5853025691790785,,,1
0,1,0.4959408607043806,0.5040591392956194,,,0
0,1,0.43760798970731485,0.5623920102926852,,,0
0,0,0.6228479989044818,0.37715200109551816,,,1
0,0,0.5753497533681523,0.4246502466318477,,,0
0,0,0.7897500148183872,0.21024998518161273,,,0
0,0,0.6723506552863306,0.32764934471366935,,,0
0,1,0.49592346561887846,0.5040765343811215,,,0
0,1,0.46103666146823497,0.538963338531765,,,0
0,1,0.481461971058078,0.518538028941922,,,0
0,0,0.5821571331647724,0.4178428668352277,,,0
0,1,0.3232767151800975,0.6767232848199025,,,1
0,1,0.33444937069396163,0.6655506293060384,,,1
0,0,0.6443155146446443,0.3556844853553557,,,0
0,1,0.494724353084535,0.505275646915465,,,0
0,0,0.5455170230072053,0.4544829769927947,,,0
0,1,0.3900333616101953,0.6099666383898047,,,1
0,0,0.7543123389749286,0.24568766102507147,,,0
0,0,0.501556988476702,0.49844301152329795,,,0
0,0,0.5766491231999982,0.4233508768000019,,,0
0,1,0.3330857371129765,0.6669142628870235,,,1
0,1,0.4943297373069435,0.5056702626930565,,,0
0,1,0.29116575360054764,0.7088342463994524,,,1
0,1,0.46349437802533,0.53650562197467,,,1
0,1,0.3245849049492805,0.6754150950507195,,,1
0,0,0.6294016412074196,0.3705983587925804,,,0
0,1,0.49010784280526265,0.5098921571947373,,,0
0,1,0.47512497760181993,0.5248750223981801,,,0
0,0,0.6030847863763047,0.39691521362369525,,,0
0,0,0.5674136774533909,0.43258632254660917,,,0
0,1,0.4554585298143128,0.5445414701856872,,,1
0,0,0.5308187763506828,0.46918122364931725,,,0
0,0,0.5014351018742416,0.4985648981257585,,,0
0,0,0.6310147875443517,0.36898521245564836,,,0
0,0,0.644604314178981,0.35539568582101894,,,0
0,1,0.4369823682861922,0.5630176317138078,,,0
0,1,0.438031608319956,0.561968391680044,,,1
0,0,0.5782287279850402,0.42177127201495973,,,0
0,0,0.6181555263345451,0.381844473665455,,,0
0,0,0.5388065037391137,0.4611934962608864,,,0
1,0,0.5059668753477364,0.4940331246522636,,,0
0,0,0.537041118631675,0.462958881368325,,,0
0,1,0.21828460544280526,0.7817153945571947,,,0
1,1,0.14476352254901637,0.8552364774509836,,,1
0,1,0.394911854878607,0.605088145121393,,,0
0,0,0.7190366869411668,0.2809633130588332,,,0
0,0,0.530364044532152,0.4696359554678479,,,0
0,0,0.5433701050315156,0.45662989496848444,,,0
0,0,0.5992342104636756,0.4007657895363243,,,0
0,0,0.5222469653657817,0.47775303463421825,,,0
0,1,0.32375844217736216,0.6762415578226378,,,1
0,1,0.46123843366560857,0.5387615663343914,,,0
0,1,0.37178375470145764,0.6282162452985424,,,0
1,1,0.4582866464990095,0.5417133535009905,,,1
0,0,0.6336149074542027,0.3663850925457973,,,0
0,1,0.3465057530073228,0.6534942469926772,,,0
0,1,0.1958757114419757,0.8041242885580243,,,1
1,0,0.5041531091849428,0.4958468908150572,,,1
0,1,0.374088568259182,0.625911431740818,,,0
1,1,0.3286078892033959,0.6713921107966041,,,0
0,0,0.5012670294966821,0.4987329705033179,,,1
1,1,0.4732889542023603,0.5267110457976397,,,0
1,1,0.3739540234464225,0.6260459765535775,,,1
1,1,0.41297680624341093,0.5870231937565891,,,1
0,0,0.5526487802049256,0.4473512197950744,,,0
0,0,0.6215233302159684,0.37847666978403166,,,1
1,1,0.41475495715356125,0.5852450428464387,,,1
0,1,0.39218006713841136,0.6078199328615886,,,1
0,0,0.6442650001585909,0.3557349998414091,,,0
0,1,0.4158255789636327,0.5841744210363673,,,1
0,0,0.5414692804907821,0.4585307195092178,,,0
1,1,0.437123904512968,0.562876095487032,,,0
1,1,0.3147883726425711,0.6852116273574289,,,0
0,1,0.4569967336113595,0.5430032663886405,,,0
0,1,0.38320939521637665,0.6167906047836234,,,1
0,1,0.42496523299276145,0.5750347670072385,,,0
0,1,0.41983322560852765,0.5801667743914724,,,1
0,1,0.24878660017750465,0.7512133998224954,,,0
0,0,0.5546453755835717,0.44535462441642826,,,0
1,1,0.38556080773488544,0.6144391922651146,,,1
1,1,0.4581560318150889,0.5418439681849111,,,0
0,1,0.4696581180386812,0.5303418819613188,,,0
0,0,0.5100103850710193,0.48998961492898074,,,0
0,0,0.6262372100835951,0.37376278991640494,,,0
0,0,0.5248119499153632,0.4751880500846368,,,0
0,0,0.6159863875464102,0.3840136124535898,,,0
0,1,0.49377887759573813,0.5062211224042619,,,0
0,0,0.5802063470183632,0.41979365298163684,,,0
1,0,0.7725881439489005,0.22741185605109948,,,1
0,0,0.518768017069438,0.48123198293056196,,,0
0,0,0.6244074800190221,0.37559251998097787,,,0
0,1,0.37060773544177705,0.629392264558223,,,1
0,0,0.5705937363412138,0.4294062636587862,,,0
0,1,0.47185468608590186,0.5281453139140981,,,0
0,1,0.3991868639276064,0.6008131360723936,,,0
0,0,0.5606670713080645,0.4393329286919355,,,0
0,0,0.6293938429610372,0.3706061570389628,,,0
0,1,0.49054137290706434,0.5094586270929357,,,0
0,1,0.4479327625360038,0.5520672374639962,,,0
0,0,0.5485799084094583,0.4514200915905417,,,0
0,0,0.7365443033291137,0.26345569667088636,,,0
0,1,0.42710818739077105,0.572891812609229,,,1
0,0,0.5454568925526205,0.45454310744737947,,,0
0,1,0.4288834002116394,0.5711165997883606,,,0
1,1,0.3725166487570003,0.6274833512429997,,,1
1,1,0.4034308019809244,0.5965691980190756,,,1
0,0,0.5262495202189645,0.47375047978103546,,,0
0,1,0.2837394651287005,0.7162605348712995,,,1
0,0,0.5882014004706705,0.4117985995293295,,,0
1,0,0.6337883588468982,0.36621164115310184,,,0
1,0,0.6317078522681198,0.36829214773188024,,,0
0,0,0.6034402595769549,0.3965597404230451,,,0
0,0,0.6204808849288638,0.3795191150711362,,,0
0,0,0.61692316025769,0.38307683974231,,,0
0,0,0.5618059753710989,0.43819402462890117,,,0
1,1,0.3644975122265982,0.6355024877734018,,,0
1,1,0.3593186867466247,0.6406813132533753,,,1
1,1,0.3448548408287565,0.6551451591712435,,,1
0,1,0.2286316803572701,0.7713683196427299,,,1
1,0,0.6277910766595809,0.37220892334041905,,,1
0,0,0.5297637680086975,0.4702362319913025,,,0
0,0,0.7021441166865277,0.2978558833134724,,,0
0,0,0.5719750134101425,0.4280249865898576,,,0
0,1,0.33820190644586445,0.6617980935541355,,,0
0,0,0.6067541993540309,0.39324580064596915,,,0
0,1,0.42225761054695865,0.5777423894530413,,,0
1,1,0.4823439775441555,0.5176560224558445,,,0
0,1,0.38832248710801665,0.6116775128919834,,,0
0,1,0.4441068452658985,0.5558931547341015,,,0
0,0,0.5321542989903065,0.4678457010096934,,,0
0,1,0.4385623613107974,0.5614376386892026,,,0
0,0,0.5897977152798541,0.41020228472014586,,,0
1,0,0.5650625887810065,0.43493741121899354,,,0
0,1,0.47211779922170727,0.5278822007782927,,,1
1,1,0.46297611252280446,0.5370238874771955,,,1
0,1,0.4624743852353713,0.5375256147646287,,,0
0,0,0.5343630378977657,0.46563696210223426,,,1
0,0,0.5517173567367115,0.4482826432632884,,,0
0,1,0.463012943767641,0.536987056232359,,,0
0,1,0.4807452332886736,0.5192547667113264,,,0
0,0,0.7055221399772135,0.29447786002278653,,,0
0,1,0.45927213497986674,0.5407278650201333,,,0
0,0,0.7783314037839175,0.22166859621608254,,,0
1,1,0.36878846323792835,0.6312115367620716,,,1
0,0,0.830630621639037,0.16936937836096302,,,1
1,1,0.44905969432303516,0.5509403056769648,,,1
0,1,0.3502568659622991,0.6497431340377009,,,0
1,0,0.5089228429151775,0.49107715708482247,,,1
0,1,0.4709035604286943,0.5290964395713057,,,0
