y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.5689041942796385,0.43109580572036155,,,0
0,0,0.7134713943363271,0.2865286056636729,,,0
0,0,0.6124316956317143,0.3875683043682857,,,0
0,0,0.6167951705403751,0.3832048294596248,,,0
0,1,0.339676533967443,0.660323466032557,,,1
0,1,0.29764903391593034,0.7023509660840697,,,1
0,0,0.7716912194963719,0.22830878050362807,,,0
0,0,0.6197307829545946,0.38026921704540545,,,0
0,0,0.5381715414346528,0.4618284585653472,,,0
1,1,0.06175546398638465,0.9382445360136153,,,1
1,1,0.0323357863556748,0.9676642136443252,,,1
0,0,0.7712945575758933,0.22870544242410676,,,0
1,1,0.1185172422505294,0.8814827577494706,,,1
1,0,0.5347425219771134,0.4652574780228867,,,0
0,1,0.38340340461340716,0.6165965953865928,,,1
0,1,0.49122135649000565,0.5087786435099944,,,1
0,0,0.7193256462940232,0.2806743537059769,,,0
0,0,0.7941557094257243,0.20584429057427564,,,0
0,1,0.49303861272176464,0.5069613872782354,,,1
1,0,0.6567860041989582,0.3432139958010419,,,0
0,0,0.7902084271242602,0.20979157287573974,,,0
0,0,0.7481374208985582,0.25186257910144183,,,0
0,1,0.47800980415586525,0.5219901958441348,,,1
0,0,0.9144103461169069,0.08558965388309316,,,0
0,0,0.6560087101303211,0.3439912898696788,,,0
0,0,0.6965054273860178,0.3034945726139822,,,0
1,0,0.7169516183206839,0.2830483816793161,,,0
0,0,0.9372720320390422,0.06272796796095785,,,0
0,0,0.5873478861659158,0.4126521138340842,,,0
0,0,0.7395017596720108,0.2604982403279892,,,0
0,1,0.4108943468218743,0.5891056531781257,,,1
0,1,0.37482655784848573,0.6251734421515143,,,1
0,1,0.421634892590516,0.578365107409484,,,1
0,0,0.7541118322995098,0.24588816770049013,,,0
0,1,0.21890142499902132,0.7810985750009787,,,1
1,1,0.489636189440952,0.510363810559048,,,1
1,1,0.1989993162570376,0.8010006837429624,,,1
0,1,0.3085066437983036,0.6914933562016964,,,1
0,0,0.5240207162427009,0.47597928375729914,,,0
0,0,0.6240624745368679,0.3759375254631321,,,0
0,0,0.7160042768478124,0.2839957231521876,,,0
0,0,0.9195422724332053,0.08045772756679469,,,0
1,1,0.002827891429847962,0.997172108570152,,,1
0,0,0.7085216046902308,0.29147839530976916,,,0
0,0,0.6903625550260175,0.30963744497398243,,,0
0,0,0.9560146876428203,0.04398531235717972,,,0
0,0,0.7486785497162475,0.2513214502837525,,,0
0,0,0.7764013672167716,0.22359863278322845,,,0
0,0,0.7951838547884202,0.20481614521157976,,,0
0,0,0.6848846232631826,0.31511537673681744,,,0
0,0,0.8782391802969349,0.12176081970306508,,,0
0,0,0.6100672770303861,0.3899327229696139,,,0
0,0,0.8817450506426692,0.11825494935733086,,,0
1,1,0.4499265483000887,0.5500734516999113,,,1
0,0,0.908829197135596,0.09117080286440404,,,0
0,0,0.7325954751738504,0.2674045248261497,,,0
0,0,0.6496835355441972,0.3503164644558028,,,0
0,0,0.5881326895913577,0.41186731040864233,,,0
0,0,0.770733309013831,0.22926669098616906,,,0
0,0,0.8892499955325314,0.11075000446746865,,,0
0,0,0.6948829289805399,0.30511707101946006,,,0
1,1,0.3372019308371135,0.6627980691628865,,,1
1,1,0.09195937742514826,0.9080406225748517,,,1
1,0,0.7760878967141376,0.22391210328586242,,,0
0,0,0.8580404887682165,0.14195951123178346,,,0
1,0,0.5821157815867255,0.41788421841327444,,,0
0,0,0.6988820200048216,0.3011179799951784,,,0
0,0,0.7432588941737984,0.2567411058262016,,,0
0,0,0.9377769645818536,0.062223035418146395,,,0
0,0,0.7988453870985118,0.20115461290148814,,,0
0,1,0.3591149141872845,0.6408850858127155,,,1
0,0,0.8425556041337162,0.15744439586628375,,,0
0,1,0.48007301651676826,0.5199269834832317,,,1
1,1,0.22337110995021314,0.7766288900497869,,,1
0,1,0.34232580480576247,0.6576741951942375,,,1
0,0,0.6011408879267173,0.3988591120732828,,,0
0,0,0.9479557961577453,0.052044203842254756,,,0
0,0,0.7647628342150802,0.23523716578491982,,,0
0,0,0.7390372778408416,0.26096272215915844,,,0
0,1,0.4216141205647035,0.5783858794352965,,,1
0,0,0.6251288110034728,0.37487118899652716,,,0
0,1,0.4905891039294361,0.5094108960705639,,,1
0,0,0.777735653251753,0.22226434674824697,,,0
0,0,0.9160806041240724,0.08391939587592756,,,0
0,0,0.6824779914417205,0.3175220085582795,,,0
0,0,0.8869988266482135,0.11300117335178649,,,0
0,0,0.8604335870165095,0.13956641298349048,,,0
0,0,0.5922759839648057,0.4077240160351943,,,0
1,0,0.7543063092178987,0.24569369078210132,,,0
0,0,0.7607983006218773,0.23920169937812275,,,0
1,1,0.3553673772518544,0.6446326227481456,,,1
0,0,0.8767666628365641,0.12323333716343586,,,0
0,0,0.6153443543997423,0.38465564560025767,,,0
1,0,0.7973032882462574,0.20269671175374265,,,0
1,0,0.8754083398697078,0.12459166013029224,,,0
0,0,0.717333946223617,0.28266605377638304,,,0
0,1,0.28050773795605044,0.7194922620439496,,,1
0,0,0.8837202983571371,0.116279701642863,,,0
0,0,0.7378140533251608,0.2621859466748392,,,0
1,1,0.3632844080834189,0.6367155919165811,,,1
1,1,0.28477367205332815,0.7152263279466718,,,1
0,0,0.744289730131207,0.2557102698687929,,,0
0,0,0.9142719243366623,0.08572807566333772,,,0
0,0,0.6842313502259927,0.3157686497740073,,,0
0,0,0.914067693351497,0.085932306648503,,,0
0,0,0.7691327286416629,0.23086727135833704,,,0
0,0,0.7521599287336435,0.24784007126635652,,,0
0,1,0.26557693717723685,0.7344230628227632,,,1
0,0,0.6560695201217677,0.3439304798782323,,,0
0,1,0.41991225574749813,0.5800877442525019,,,1
0,0,0.8225821820988806,0.1774178179011195,,,0
1,0,0.7358336380666715,0.2641663619333286,,,0
0,0,0.8419666294569239,0.15803337054307615,,,0
0,0,0.8945514195106213,0.10544858048937862,,,0
0,0,0.7348466246240388,0.26515337537596123,,,0
0,0,0.5571175390870365,0.44288246091296346,,,0
0,0,0.9163838094856984,0.0836161905143016,,,0
0,0,0.513949816626257,0.486050183373743,,,0
0,0,0.7147507172264109,0.2852492827735891,,,0
0,0,0.7810233579879937,0.21897664201200623,,,0
0,0,0.9200221047019878,0.07997789529801229,,,0
0,0,0.7758850264095605,0.22411497359043953,,,0
0,1,0.2526099532869849,0.7473900467130151,,,1
0,0,0.7094600855927362,0.29053991440726384,,,0
0,0,0.622007369747013,0.377992630252987,,,0
1,1,0.43366112908279364,0.5663388709172064,,,1
0,1,0.49369650248191743,0.5063034975180826,,,1
0,0,0.664263838649716,0.33573616135028395,,,0
0,0,0.8828525237672366,0.11714747623276348,,,0
0,0,0.7351684440200463,0.2648315559799537,,,0
0,0,0.7229960261860469,0.2770039738139532,,,0
0,0,0.7763787876944679,0.22362121230553206,,,0
0,1,0.2709463237266062,0.7290536762733938,,,1
0,1,0.49772359077042616,0.5022764092295738,,,1
0,0,0.8822105433752487,0.11778945662475132,,,0
0,0,0.9352607563290006,0.06473924367099933,,,0
1,1,0.08223085139478148,0.9177691486052185,,,1
0,0,0.8344150918454238,0.1655849081545761,,,0
0,0,0.7906211155920945,0.2093788844079055,,,0
0,0,0.5095578061544468,0.4904421938455532,,,0
0,0,0.7744506628394145,0.22554933716058545,,,0
0,0,0.5746128974532037,0.42538710254679635,,,0
0,1,0.443708966104848,0.556291033895152,,,1
1,0,0.7275908180012375,0.2724091819987625,,,0
0,0,0.7341361225981688,0.2658638774018312,,,0
0,0,0.8308736773978407,0.16912632260215932,,,0
0,0,0.7780096402754785,0.2219903597245215,,,0
0,0,0.8625228546008139,0.13747714539918607,,,0
1,1,0.11019152584460423,0.8898084741553958,,,1
0,0,0.8759078175443349,0.12409218245566506,,,0
0,0,0.8248289209978155,0.17517107900218457,,,0
1,1,0.05242087168662968,0.9475791283133703,,,1
0,0,0.7186029924308439,0.2813970075691561,,,0
1,1,0.31466753778544,0.68533246221456,,,1
0,0,0.8393989148485982,0.16060108515140184,,,0
1,1,0.027019807178262245,0.9729801928217378,,,1
0,0,0.6450588276141425,0.3549411723858576,,,0
1,1,0.027922456138459006,0.972077543861541,,,1
1,1,0.4812358911337764,0.5187641088662236,,,1
1,1,0.48150228928930827,0.5184977107106917,,,1
0,0,0.7223123331896095,0.2776876668103905,,,0
0,0,0.7747385387228373,0.22526146127716276,,,0
0,0,0.8743895746576402,0.12561042534235983,,,0
0,0,0.8496602941927192,0.15033970580728084,,,0
1,0,0.7271428403509603,0.2728571596490396,,,0
0,0,0.7539299228615126,0.24607007713848736,,,0
0,0,0.9161330521644374,0.08386694783556255,,,0
0,1,0.4047561448108381,0.5952438551891619,,,1
1,1,0.030188653687056255,0.9698113463129437,,,1
0,0,0.8281768166580099,0.17182318334199012,,,0
0,0,0.5926829490901928,0.40731705090980724,,,0
0,0,0.8587724316777606,0.14122756832223934,,,0
1,1,0.22478175344872497,0.775218246551275,,,1
1,1,0.01541808424456692,0.9845819157554331,,,1
0,0,0.9459603197073853,0.0540396802926147,,,0
0,0,0.8723342085079746,0.12766579149202545,,,0
0,0,0.7591373453438373,0.24086265465616272,,,0
1,1,0.2809426110346893,0.7190573889653107,,,1
0,0,0.5158813550845853,0.4841186449154147,,,0
0,0,0.6382578053035212,0.36174219469647884,,,0
0,1,0.45790410505722046,0.5420958949427795,,,1
0,0,0.816327008927254,0.18367299107274604,,,0
0,0,0.8022297230700043,0.1977702769299957,,,0
1,1,0.11577817590967476,0.8842218240903252,,,1
0,0,0.7015999932176051,0.29840000678239487,,,0
0,0,0.8171992804296608,0.18280071957033914,,,0
0,0,0.9185061340318426,0.08149386596815748,,,0
0,0,0.8951549048481746,0.10484509515182537,,,0
0,0,0.837446303146024,0.162553696853976,,,0
0,0,0.790528251685889,0.20947174831411094,,,0
0,0,0.8741223405245864,0.1258776594754136,,,0
0,0,0.7198424889778778,0.2801575110221222,,,0
0,0,0.7935426832127486,0.20645731678725143,,,0
0,0,0.9450294515783292,0.054970548421670845,,,0
0,0,0.6794452198669221,0.320554780133078,,,0
0,0,0.6300947383246769,0.36990526167532317,,,0
0,1,0.4918272385219997,0.5081727614780003,,,1
1,1,0.01311806222302958,0.9868819377769704,,,1
0,1,0.1439370060363243,0.8560629939636757,,,1
0,0,0.8655255503849217,0.13447444961507832,,,0
0,0,0.9296392631019089,0.07036073689809112,,,0
0,0,0.7065176942150752,0.29348230578492485,,,0
1,1,0.012878622626891767,0.9871213773731082,,,1
0,1,0.4871178859689148,0.5128821140310852,,,1
0,0,0.5817911093173156,0.41820889068268446,,,0
0,0,0.8371729579218323,0.16282704207816762,,,0
0,0,0.6056901978713473,0.39430980212865274,,,0
0,0,0.6484449484936341,0.35155505150636596,,,0
1,1,0.11575705321868379,0.8842429467813162,,,1
0,0,0.7340602297708219,0.2659397702291781,,,0
0,0,0.5318350286130036,0.4681649713869965,,,0
1,0,0.8640173433816081,0.13598265661839187,,,0
0,0,0.9174150419425064,0.08258495805749361,,,0
0,0,0.7306814332719459,0.2693185667280541,,,0
0,0,0.9613418498740082,0.03865815012599185,,,0
0,0,0.834075010247544,0.16592498975245593,,,0
0,0,0.6368550604370167,0.3631449395629833,,,0
0,0,0.869740299090183,0.13025970090981703,,,0
0,0,0.6760094126847995,0.3239905873152005,,,0
1,1,0.13940661422244627,0.8605933857775537,,,1
1,1,0.050175926549830496,0.9498240734501695,,,1
0,0,0.8948172683871451,0.10518273161285487,,,0
0,0,0.9457276253400226,0.054272374659977383,,,0
0,0,0.8194966985248819,0.1805033014751181,,,0
0,0,0.7988456185410537,0.20115438145894632,,,0
0,0,0.8672559247146756,0.13274407528532434,,,0
0,0,0.8850470633260391,0.11495293667396092,,,0
0,0,0.9028716513215341,0.09712834867846586,,,0
1,1,0.0767516658527918,0.9232483341472082,,,1
0,0,0.9614456711591606,0.03855432884083942,,,0
0,0,0.869229976521864,0.13077002347813607,,,0
0,0,0.8258388576702724,0.17416114232972757,,,0
1,1,0.16500573855560885,0.8349942614443912,,,1
0,0,0.7317962576821215,0.2682037423178784,,,0
0,0,0.7766631820076871,0.22333681799231286,,,0
0,0,0.6753383769144792,0.3246616230855209,,,0
0,0,0.9345891100440774,0.06541088995592256,,,0
0,1,0.357182053229428,0.642817946770572,,,1
1,1,0.1392707926370268,0.8607292073629732,,,1
0,0,0.8744264806829383,0.1255735193170618,,,0
0,0,0.733869531349826,0.26613046865017403,,,0
0,0,0.5365009823412143,0.46349901765878565,,,0
0,0,0.9247190157994237,0.07528098420057629,,,0
1,1,0.2122053578108607,0.7877946421891393,,,1
0,1,0.4072354815859329,0.5927645184140671,,,1
0,0,0.8969590054151011,0.10304099458489885,,,0
0,0,0.8380189410930771,0.1619810589069229,,,0
1,1,0.17495724153992553,0.8250427584600745,,,1
0,0,0.9057623963594351,0.09423760364056484,,,0
1,1,0.4642701702331794,0.5357298297668206,,,1
1,0,0.5291369340251197,0.4708630659748803,,,0
0,0,0.6480949270043836,0.3519050729956164,,,0
1,0,0.5699777346768956,0.4300222653231044,,,0
0,0,0.8567513755318887,0.14324862446811126,,,0
1,0,0.7472194060146293,0.2527805939853707,,,0
0,0,0.7224711673361678,0.2775288326638322,,,0
0,0,0.584748676588843,0.415251323411157,,,0
1,1,0.14400108123177346,0.8559989187682265,,,1
0,0,0.8895126962345802,0.11048730376541979,,,0
1,1,0.07011432279511665,0.9298856772048834,,,1
1,0,0.6315299062773154,0.3684700937226846,,,0
0,1,0.11939424824522915,0.8806057517547708,,,1
0,1,0.2241326625244936,0.7758673374755064,,,1
0,1,0.4353880432408568,0.5646119567591432,,,1
0,0,0.7850625360938929,0.21493746390610716,,,0
1,0,0.5284147563605568,0.47158524363944315,,,0
1,1,0.3372450234655181,0.6627549765344819,,,1
1,0,0.6227748493985142,0.37722515060148576,,,0
0,1,0.2641827768669863,0.7358172231330137,,,1
0,1,0.3359099072046249,0.6640900927953751,,,1
0,1,0.4332238394627057,0.5667761605372943,,,1
0,1,0.4937086192193608,0.5062913807806392,,,1
0,1,0.4674269231880348,0.5325730768119652,,,1
1,0,0.6341528164052236,0.3658471835947764,,,0
0,0,0.8698083875198275,0.13019161248017252,,,0
0,0,0.774172307182587,0.22582769281741305,,,0
1,0,0.728459973247895,0.271540026752105,,,0
0,0,0.8101820733435301,0.18981792665646985,,,0
1,1,0.4575964753808738,0.5424035246191262,,,1
0,0,0.7996181748341411,0.20038182516585895,,,0
0,0,0.8731336437726885,0.1268663562273115,,,0
1,0,0.5428329113833947,0.4571670886166053,,,0
0,0,0.908047537516149,0.09195246248385108,,,0
1,1,0.2760616802141539,0.7239383197858461,,,1
0,0,0.8878898561779568,0.11211014382204317,,,0
0,0,0.8757755635705249,0.12422443642947517,,,0
0,1,0.44311061081623926,0.5568893891837607,,,1
0,0,0.8602972366483922,0.13970276335160783,,,0
0,0,0.9432803825218188,0.05671961747818121,,,0
0,0,0.8395377481956258,0.1604622518043742,,,0
0,0,0.5245328318852778,0.4754671681147223,,,0
0,0,0.7994609191965245,0.20053908080347546,,,0
0,0,0.8183716621698949,0.18162833783010518,,,0
0,0,0.8546777732186099,0.14532222678139,,,0
0,1,0.11415618271710914,0.8858438172828909,,,1
0,1,0.292614698631501,0.707385301368499,,,1
0,0,0.8603044965035923,0.13969550349640766,,,0
0,0,0.6216266794015015,0.37837332059849843,,,0
0,0,0.9456618930679991,0.05433810693200096,,,0
0,1,0.4228471335618955,0.5771528664381045,,,1
0,0,0.9890411551999927,0.010958844800007321,,,0
0,0,0.7843187681782707,0.21568123182172924,,,0
0,0,0.5851276189236645,0.41487238107633556,,,0
0,1,0.2847825558139532,0.7152174441860468,,,1
0,0,0.8514815204302717,0.14851847956972825,,,0
0,1,0.39128999748541826,0.6087100025145817,,,1
0,1,0.4016634604270404,0.5983365395729596,,,1
0,1,0.39426314458183176,0.6057368554181682,,,1
0,0,0.9221064270272904,0.07789357297270962,,,0
0,0,0.6904236092332514,0.30957639076674864,,,0
0,0,0.8388753827328947,0.16112461726710522,,,0
0,0,0.7310144769326976,0.26898552306730233,,,0
0,0,0.60542358292928,0.39457641707071994,,,0
0,1,0.482005347396796,0.517994652603204,,,1
0,0,0.7353923319237868,0.26460766807621316,,,0
0,0,0.8288400433154807,0.17115995668451933,,,0
0,0,0.8330386429461456,0.16696135705385437,,,0
0,0,0.8495227201636264,0.1504772798363736,,,0
0,0,0.5355722116588626,0.46442778834113746,,,0
0,1,0.4515027930055552,0.5484972069944448,,,1
0,0,0.7912711823003319,0.20872881769966808,,,0
0,0,0.7949662413960777,0.20503375860392223,,,0
0,0,0.6706641935027345,0.32933580649726546,,,0
1,0,0.5223913471692805,0.47760865283071946,,,0
0,0,0.5363094313133382,0.4636905686866618,,,0
0,0,0.7413713873627776,0.2586286126372224,,,0
1,1,0.0763474688205612,0.9236525311794388,,,1
0,0,0.6412187936158191,0.3587812063841808,,,0
0,0,0.9486551566300488,0.05134484336995115,,,0
0,0,0.8237465328940222,0.17625346710597775,,,0
0,0,0.6983347343504416,0.3016652656495585,,,0
0,0,0.6792006234875829,0.3207993765124171,,,0
0,0,0.7037092888413472,0.2962907111586528,,,0
0,1,0.16816373540268448,0.8318362645973155,,,1
0,0,0.8848045086271181,0.11519549137288193,,,0
0,0,0.7529747509744572,0.24702524902554276,,,0
1,1,0.3030728288470568,0.6969271711529432,,,1
0,0,0.9137969329064511,0.08620306709354886,,,0
0,0,0.6170146142895349,0.38298538571046514,,,0
0,1,0.1875232338976599,0.8124767661023401,,,1
1,1,0.1199404531416014,0.8800595468583986,,,1
0,0,0.5969747504193006,0.4030252495806994,,,0
1,0,0.5105883820482162,0.4894116179517838,,,0
0,1,0.4504985519117287,0.5495014480882713,,,1
1,0,0.6129658336539299,0.3870341663460701,,,0
1,1,0.03743027694507339,0.9625697230549266,,,1
1,1,0.2767961922480783,0.7232038077519217,,,1
0,0,0.8875325350922555,0.11246746490774454,,,0
0,1,0.12493717824983908,0.8750628217501609,,,1
1,1,0.2750845603297678,0.7249154396702322,,,1
0,1,0.2822184744456733,0.7177815255543267,,,1
0,0,0.8348627215532959,0.16513727844670414,,,0
0,1,0.09287895392340495,0.907121046076595,,,1
0,0,0.7895712146640013,0.21042878533599868,,,0
1,0,0.7637954333981183,0.23620456660188172,,,0
1,0,0.5785614208011238,0.42143857919887623,,,0
0,0,0.6243940689603399,0.3756059310396601,,,0
0,1,0.22013702462126405,0.779862975378736,,,1
0,0,0.8642964717014178,0.1357035282985822,,,0
0,1,0.3253526303026496,0.6746473696973504,,,1
0,0,0.8912284325083658,0.10877156749163423,,,0
0,0,0.8991388297540618,0.10086117024593819,,,0
1,1,0.1987393395126762,0.8012606604873238,,,1
1,0,0.7734835597138452,0.22651644028615478,,,0
0,0,0.7509321312826618,0.24906786871733821,,,0
0,0,0.6190725244896893,0.38092747551031075,,,0
0,0,0.8431052100507817,0.15689478994921835,,,0
0,0,0.6652056604783128,0.3347943395216872,,,0
0,0,0.8506841170892316,0.14931588291076833,,,0
0,0,0.5636436038860715,0.4363563961139285,,,0
0,0,0.9515908685848053,0.04840913141519461,,,0
1,1,0.044231349487926175,0.9557686505120738,,,1
0,0,0.8875966798978966,0.11240332010210341,,,0
0,0,0.7849093907921012,0.2150906092078988,,,0
0,1,0.26868139970777427,0.7313186002922257,,,1
0,0,0.7210196636653057,0.27898033633469427,,,0
0,0,0.807530759598427,0.19246924040157298,,,0
0,0,0.7558730121011359,0.24412698789886414,,,0
0,0,0.8280950530719245,0.17190494692807545,,,0
0,0,0.8258793001995587,0.17412069980044134,,,0
0,0,0.7705464290812729,0.22945357091872712,,,0
0,0,0.6605462164618254,0.33945378353817457,,,0
0,0,0.7443581111969001,0.2556418888030999,,,0
0,0,0.8239199385151433,0.1760800614848567,,,0
0,1,0.44167837694026413,0.5583216230597359,,,1
0,0,0.8036244213931879,0.19637557860681207,,,0
0,0,0.7370223277930017,0.2629776722069983,,,0
1,1,0.037342714723721304,0.9626572852762787,,,1
1,1,0.2728388199570668,0.7271611800429332,,,1
0,0,0.900643698393717,0.09935630160628298,,,0
0,1,0.2199787221187891,0.7800212778812109,,,1
0,0,0.8022742941903723,0.1977257058096277,,,0
1,0,0.5789390729682804,0.42106092703171955,,,0
1,0,0.5842726087042254,0.41572739129577463,,,0
0,0,0.8587587525544003,0.14124124744559977,,,0
0,0,0.5217002523651457,0.4782997476348543,,,0
0,0,0.8476188164350624,0.15238118356493757,,,0
0,0,0.8772350022846052,0.12276499771539488,,,0
1,0,0.6036807593710412,0.3963192406289588,,,0
1,1,0.3396785367870878,0.6603214632129122,,,1
1,1,0.04941140452971737,0.9505885954702826,,,1
0,1,0.4696903849937455,0.5303096150062545,,,1
1,1,0.04053603204614287,0.9594639679538571,,,1
0,0,0.8354761872753058,0.16452381272469416,,,0
0,0,0.8774974365452488,0.12250256345475116,,,0
0,0,0.7048744120128232,0.29512558798717686,,,0
0,0,0.8195484531276539,0.18045154687234607,,,0
0,0,0.6789513027421328,0.32104869725786717,,,0
0,0,0.697167245224728,0.3028327547752721,,,0
1,0,0.8725742969309047,0.12742570306909531,,,0
0,0,0.5927254311173283,0.40727456888267166,,,0
0,0,0.8086927396230285,0.19130726037697154,,,0
0,0,0.7788418023847056,0.22115819761529443,,,0
0,0,0.6064747486368198,0.3935252513631802,,,0
0,0,0.9029892557601404,0.09701074423985956,,,0
1,0,0.5277090528344812,0.4722909471655187,,,0
0,1,0.44674066625788533,0.5532593337421147,,,1
1,1,0.4904287069863601,0.5095712930136399,,,1
0,0,0.9363672292166709,0.06363277078332906,,,0
0,1,0.37833870684558446,0.6216612931544155,,,1
0,0,0.7908079016352157,0.20919209836478425,,,0
0,0,0.8028368447480068,0.19716315525199318,,,0
0,0,0.667583602098305,0.3324163979016949,,,0
0,0,0.6204877062439527,0.3795122937560473,,,0
0,0,0.7043358093817444,0.29566419061825555,,,0
0,0,0.9060410979772968,0.09395890202270323,,,0
1,1,0.39199815297148466,0.6080018470285153,,,1
0,1,0.05126976227136326,0.9487302377286367,,,1
1,1,0.0804776283820482,0.9195223716179518,,,1
