y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9574590431103871,0.042540956889612964,,,0
1,1,0.046178100531288804,0.9538218994687113,,,1
1,0,0.8576505812678247,0.14234941873217533,,,0
0,0,0.43470525302278995,0.5652947469772098,,,1
0,0,0.639979550935508,0.36002044906449204,,,1
0,0,0.9098204041374239,0.09017959586257616,,,0
0,0,0.9486677431577912,0.05133225684220873,,,0
0,0,0.8817018841413052,0.11829811585869494,,,1
1,0,0.9230821650454405,0.07691783495455963,,,0
0,0,0.9637804373170205,0.036219562682979566,,,0
0,0,0.9352317526451202,0.06476824735487959,,,0
0,0,0.772010873757639,0.22798912624236115,,,1
0,0,0.9881136498251258,0.01188635017487418,,,0
0,0,0.897426690032658,0.10257330996734215,,,0
0,0,0.9213930414306413,0.07860695856935887,,,0
1,0,0.9395756624987947,0.06042433750120532,,,0
0,0,0.9889567697839243,0.011043230216075658,,,0
0,0,0.9054033538381184,0.09459664616188147,,,0
0,0,0.9386917815691996,0.06130821843080033,,,0
0,0,0.8066130517771181,0.19338694822288197,,,1
0,0,0.7523527451102842,0.24764725488971573,,,1
0,0,0.7014560573290596,0.2985439426709405,,,1
0,0,0.9411685022301636,0.05883149776983652,,,0
0,0,0.4178195507293481,0.5821804492706519,,,1
1,0,0.7388559321181,0.2611440678819002,,,1
1,1,0.21748940233668293,0.782510597663317,,,1
0,0,0.559119042582242,0.4408809574177579,,,1
0,0,0.7564195004619971,0.24358049953800304,,,0
0,0,0.8739343179249711,0.1260656820750289,,,0
0,0,0.9102332830004403,0.08976671699955974,,,0
0,0,0.9818340802229942,0.018165919777005716,,,0
1,1,7.785486225046676e-09,0.9999999922145137,,,1
0,0,0.9343928149733822,0.06560718502661783,,,0
0,0,0.9186083604228814,0.08139163957711862,,,0
0,0,0.9945098456484419,0.005490154351557985,,,0
0,0,0.9521893206054174,0.047810679394582604,,,0
0,0,0.9407241533892581,0.05927584661074199,,,0
0,0,0.9596291816207598,0.04037081837924015,,,0
0,0,0.8911969112624198,0.10880308873758013,,,0
0,0,0.9859704413504621,0.014029558649537963,,,0
0,0,0.7990994562963419,0.20090054370365817,,,0
0,0,0.9768056173537506,0.023194382646249442,,,0
1,0,0.7256042508217081,0.2743957491782916,,,1
0,0,0.986151716794814,0.013848283205185902,,,0
0,0,0.9182575335110975,0.08174246648890243,,,0
0,0,0.9001576197427013,0.09984238025729861,,,0
0,0,0.8395034474696732,0.16049655253032666,,,0
0,0,0.9138481751499373,0.08615182485006267,,,0
0,0,0.982905281062419,0.017094718937581077,,,0
0,0,0.8404982372512301,0.15950176274877015,,,0
1,0,0.5,0.5,,,1
1,1,0.17440569743006623,0.8255943025699339,,,1
1,0,0.9259107613385575,0.07408923866144246,,,0
0,0,0.9647959932228264,0.03520400677717354,,,0
1,0,0.7692562191197454,0.23074378088025468,,,0
0,0,0.9203932650510145,0.07960673494898536,,,0
0,0,0.9166189232225875,0.08338107677741223,,,0
0,0,0.9855836937228714,0.014416306277128615,,,0
0,0,0.9318099127906125,0.06819008720938752,,,0
0,0,0.7352681878488511,0.264731812151149,,,1
0,0,0.9454955610117414,0.05450443898825866,,,0
0,0,0.7677862769088961,0.232213723091104,,,1
1,1,0.10547488186005427,0.8945251181399456,,,1
0,0,0.5452761977992231,0.4547238022007767,,,1
0,0,0.902078047296823,0.09792195270317723,,,0
0,0,0.9914930614592072,0.008506938540792788,,,0
0,0,0.9600590090377688,0.039940990962231186,,,0
0,0,0.8912462017873749,0.10875379821262539,,,0
0,0,0.6500383696873778,0.3499616303126221,,,1
0,0,0.8478457477614745,0.15215425223852547,,,0
0,0,0.5400593593235616,0.4599406406764382,,,1
0,0,0.9278751239677394,0.07212487603226068,,,0
0,0,0.97766550615932,0.02233449384067983,,,0
0,0,0.8604893205543553,0.13951067944564485,,,0
0,0,0.9688089442996448,0.031191055700355342,,,0
0,0,0.9332255946357199,0.06677440536428023,,,0
0,0,0.8995657659463018,0.10043423405369797,,,0
1,0,0.9300863178276348,0.06991368217236528,,,0
0,0,0.8811022323420601,0.11889776765794005,,,0
1,0,0.6360657899977247,0.3639342100022754,,,1
0,0,0.975704585346843,0.02429541465315696,,,0
0,0,0.8747216598460391,0.12527834015396094,,,0
1,0,0.9484387786098455,0.05156122139015453,,,0
1,0,0.9368109487344549,0.063189051265545,,,0
0,0,0.8969552096013089,0.10304479039869129,,,0
0,0,0.4719234083276853,0.5280765916723146,,,1
0,0,0.963546374674651,0.036453625325348994,,,0
0,0,0.9556988610429034,0.044301138957096524,,,0
1,0,0.5315827788721216,0.46841722112787865,,,1
1,0,0.5689238321868646,0.43107616781313535,,,1
0,0,0.9480269571743555,0.05197304282564445,,,0
0,0,0.9821782120344528,0.017821787965547314,,,0
0,0,0.8896077742202719,0.110392225779728,,,0
0,0,0.9772014007740822,0.02279859922591776,,,0
0,0,0.8690545906941726,0.13094540930582751,,,0
0,0,0.9010048485390613,0.09899515146093864,,,0
0,0,0.6110205190186053,0.3889794809813947,,,1
0,0,0.8913674501369111,0.10863254986308885,,,0
0,0,0.7699833679533564,0.23001663204664374,,,1
0,0,0.9476429544871099,0.05235704551289013,,,0
1,0,0.8989236890452287,0.1010763109547712,,,0
0,0,0.9732319394307962,0.02676806056920367,,,0
0,0,0.9699153002746059,0.03008469972539396,,,0
0,0,0.9153813924939163,0.08461860750608378,,,0
0,0,0.8347263471188783,0.16527365288112172,,,0
0,0,0.9897886189419682,0.010211381058031635,,,0
0,0,0.7917647884778457,0.20823521152215432,,,0
0,0,0.921401611319488,0.07859838868051192,,,0
0,0,0.9622435652575337,0.03775643474246639,,,0
0,0,0.9810126027155676,0.018987397284432425,,,0
0,0,0.936918252177724,0.06308174782227603,,,0
0,0,0.3342890655257997,0.6657109344742,,,1
0,0,0.9412788268755345,0.05872117312446537,,,0
0,0,0.9219309401530308,0.07806905984696909,,,0
1,0,0.7858810415609683,0.21411895843903178,,,1
0,0,0.7851306535231678,0.2148693464768322,,,1
0,0,0.915067599275917,0.0849324007240832,,,0
0,0,0.9798792212498594,0.020120778750140813,,,0
0,0,0.9200239005052759,0.07997609949472409,,,0
0,0,0.917093598522045,0.08290640147795506,,,0
0,0,0.9361457362234188,0.06385426377658127,,,0
0,0,0.6251068267539941,0.37489317324600596,,,1
0,0,0.8557880354088968,0.14421196459110314,,,1
0,0,0.9784209925238376,0.02157900747616248,,,0
0,0,0.9903843937080422,0.009615606291957877,,,0
1,1,0.07825756606956988,0.92174243393043,,,1
0,0,0.9616585819134845,0.03834141808651551,,,0
0,0,0.9501698688156204,0.04983013118437971,,,0
0,0,0.8409659585556452,0.1590340414443548,,,0
0,0,0.9440853083181989,0.05591469168180099,,,0
0,0,0.8895344491727155,0.11046555082728453,,,0
0,0,0.792992781335857,0.2070072186641431,,,1
1,0,0.9344795719065014,0.06552042809349855,,,0
0,0,0.917031243967459,0.08296875603254088,,,0
0,0,0.9631862954083266,0.036813704591673484,,,0
0,0,0.9440753492961985,0.05592465070380141,,,0
0,0,0.9713795846129459,0.028620415387054173,,,0
1,1,0.11927959424295662,0.8807204057570434,,,1
0,0,0.9653322408764279,0.034667759123572166,,,0
0,0,0.981037766168072,0.018962233831928025,,,0
1,1,0.03706801907050402,0.9629319809294958,,,1
0,0,0.8776430224476288,0.12235697755237128,,,0
1,1,0.20594375968656503,0.7940562403134348,,,1
0,0,0.9445736640656724,0.05542633593432763,,,0
1,1,0.006193226507288698,0.9938067734927115,,,1
0,0,0.9008033924263461,0.09919660757365399,,,0
1,1,1.6761952711920978e-06,0.9999983238047288,,,1
1,0,0.6162862962674728,0.3837137037325271,,,1
1,0,0.737923865092544,0.2620761349074557,,,1
0,0,0.8596133560341045,0.14038664396589556,,,0
0,0,0.9385040812588386,0.06149591874116135,,,0
0,0,0.9785391426050842,0.021460857394915833,,,0
0,0,0.9575961311827246,0.042403868817275474,,,0
1,0,0.9508583322821539,0.049141667717846144,,,0
0,0,0.9441491549906708,0.0558508450093291,,,0
0,0,0.9849732233558851,0.015026776644114902,,,0
0,0,0.4197625944069278,0.5802374055930722,,,1
1,1,0.00765236188935374,0.9923476381106463,,,1
0,0,0.9319741267908688,0.06802587320913138,,,0
0,0,0.874617241829162,0.12538275817083783,,,0
0,0,0.9747546546998533,0.025245345300146556,,,0
1,1,0.2026474419278501,0.79735255807215,,,1
1,1,1.9248993108950236e-07,0.9999998075100689,,,1
0,0,0.9930803678321316,0.006919632167868458,,,0
0,0,0.9846356889907727,0.015364311009227307,,,0
0,0,0.9401267151988018,0.05987328480119826,,,0
1,0,0.5389829314534226,0.4610170685465775,,,1
0,0,0.8507176059424629,0.14928239405753724,,,0
0,0,0.8741056433355108,0.12589435666448914,,,0
0,0,0.7143987407914049,0.28560125920859525,,,1
0,0,0.9487817808518149,0.05121821914818517,,,0
0,0,0.9736251430425951,0.026374856957404897,,,0
1,1,0.13627574123985942,0.8637242587601406,,,1
0,0,0.9405718538118159,0.05942814618818422,,,0
0,0,0.9425081082937915,0.05749189170620849,,,0
0,0,0.9864103537513597,0.013589646248640215,,,0
0,0,0.9769169525116067,0.02308304748839337,,,0
0,0,0.9447529398662387,0.05524706013376141,,,0
0,0,0.9605679403545113,0.039432059645488654,,,0
0,0,0.976150160866211,0.0238498391337891,,,0
0,0,0.9240720113511542,0.07592798864884562,,,0
0,0,0.945424505631519,0.05457549436848096,,,0
0,0,0.9901201227195191,0.009879877280480785,,,0
0,0,0.8762358243106426,0.12376417568935752,,,0
0,0,0.8134578366213442,0.18654216337865576,,,0
0,0,0.8113238659363928,0.18867613406360698,,,1
1,1,1.2354454607602807e-06,0.9999987645545392,,,1
0,1,0.20192828754196956,0.7980717124580304,,,1
0,0,0.9742335058449056,0.02576649415509443,,,0
0,0,0.989257742862517,0.010742257137482891,,,0
0,0,0.9156642038994023,0.08433579610059748,,,0
1,1,7.157644029430841e-06,0.9999928423559705,,,1
0,0,0.7078780999130124,0.29212190008698763,,,1
0,0,0.793783575631711,0.20621642436828924,,,0
0,0,0.9694306776273781,0.030569322372621836,,,0
0,0,0.8884864811401064,0.1115135188598934,,,0
0,0,0.8603425207450338,0.13965747925496608,,,0
1,1,0.06626277513347875,0.9337372248665212,,,1
0,0,0.8571302425522124,0.1428697574477874,,,0
0,0,0.8295391313381311,0.17046086866186874,,,0
1,0,0.9723330935133176,0.027666906486682356,,,0
0,0,0.9763528208858406,0.023647179114159356,,,0
0,0,0.9059114625836991,0.09408853741630054,,,0
0,0,0.9889548586906025,0.011045141309397547,,,0
0,0,0.952005197049656,0.04799480295034398,,,0
0,0,0.9173807259891414,0.0826192740108585,,,0
0,0,0.9784284932504914,0.02157150674950856,,,0
0,0,0.839092537100108,0.1609074628998918,,,0
1,1,0.09746707763708842,0.9025329223629114,,,1
1,1,0.010624081115928741,0.9893759188840712,,,1
0,0,0.9786725246009771,0.021327475399022987,,,0
0,0,0.9919587599622256,0.008041240037774474,,,0
0,0,0.9510562000733362,0.04894379992666381,,,0
0,0,0.9592553805913738,0.0407446194086261,,,0
0,0,0.9816352289671523,0.01836477103284768,,,0
0,0,0.9814035960885663,0.018596403911433673,,,0
0,0,0.9755126596940502,0.024487340305949838,,,0
1,1,0.22721560261922905,0.7727843973807711,,,1
0,0,0.9913429714577068,0.008657028542293195,,,0
0,0,0.9727663600013106,0.027233639998689437,,,0
0,0,0.9425048341404926,0.057495165859507355,,,0
1,1,0.13035648384223097,0.8696435161577689,,,1
0,0,0.9107334052921976,0.08926659470780256,,,0
0,0,0.9533007039040408,0.0466992960959592,,,0
0,0,0.841959430842242,0.1580405691577578,,,0
0,0,0.9894776192157819,0.010522380784217996,,,0
0,0,0.670394743852537,0.32960525614746305,,,1
1,1,0.15035279412874983,0.8496472058712502,,,1
0,0,0.974243759999214,0.025756240000786166,,,0
0,0,0.9012521479771165,0.0987478520228835,,,0
0,0,0.6188165884822658,0.38118341151773405,,,0
0,0,0.9930284396523783,0.006971560347621731,,,0
1,0,0.5,0.5,,,1
0,0,0.7446520944895708,0.2553479055104292,,,1
0,0,0.9765364133710076,0.023463586628992398,,,0
0,0,0.9672651835868081,0.032734816413191904,,,0
1,1,0.13697825662037888,0.8630217433796211,,,1
0,0,0.975307463574157,0.024692536425843094,,,0
1,0,0.6642212409410386,0.3357787590589614,,,1
1,0,0.6436099149959752,0.3563900850040248,,,0
0,0,0.8785370503631224,0.12146294963687777,,,0
1,0,0.8170481259908425,0.1829518740091575,,,0
0,0,0.9669575906258872,0.033042409374112985,,,0
1,0,0.9335041447490192,0.06649585525098062,,,0
0,0,0.9070537813643871,0.09294621863561299,,,0
0,0,0.8752089640906707,0.12479103590932913,,,0
1,1,0.06883647455463156,0.9311635254453684,,,1
0,0,0.9524279934403109,0.047572006559688955,,,0
1,1,0.06221708001560701,0.9377829199843928,,,1
1,0,0.8370569573322563,0.16294304266774373,,,0
0,1,0.26489679562301344,0.7351032043769867,,,1
0,0,0.38307617097041136,0.6169238290295888,,,1
0,0,0.7142589296605678,0.28574107033943225,,,1
0,0,0.9426296524127198,0.05737034758728016,,,0
1,0,0.8394865619427365,0.1605134380572634,,,0
1,0,0.4692539065603571,0.530746093439643,,,1
1,0,0.8204461857315697,0.17955381426843045,,,0
0,0,0.34737345605327263,0.6526265439467274,,,1
0,0,0.5529094862474528,0.4470905137525472,,,1
0,0,0.7172804639222706,0.2827195360777294,,,1
0,0,0.8343842413416614,0.1656157586583387,,,1
0,0,0.7053753836910008,0.2946246163089991,,,1
1,0,0.8874406127040303,0.11255938729596976,,,0
0,0,0.9730286575095222,0.02697134249047789,,,0
0,0,0.9365642209274562,0.06343577907254389,,,0
1,0,0.8936460110370268,0.10635398896297288,,,0
0,0,0.9747198523190128,0.02528014768098713,,,0
1,0,0.8374350911262736,0.16256490887372646,,,1
0,0,0.9518830614950758,0.04811693850492425,,,0
0,0,0.9784044782195017,0.021595521780498377,,,0
1,0,0.8327591334702265,0.16724086652977363,,,0
0,0,0.989365923140904,0.010634076859096016,,,0
1,0,0.5,0.5,,,1
0,0,0.9752554864757873,0.024744513524212686,,,0
0,0,0.9826159075827765,0.017384092417223582,,,0
0,0,0.7407155077529431,0.2592844922470569,,,1
0,0,0.9481835209484816,0.05181647905151836,,,0
0,0,0.9898213331462826,0.010178666853717327,,,0
0,0,0.9650844322787192,0.03491556772128088,,,0
0,0,0.8226606512839726,0.17733934871602733,,,0
0,0,0.9481987107175557,0.05180128928244419,,,0
0,0,0.9462963233365321,0.05370367666346773,,,0
0,0,0.9645282117216771,0.03547178827832298,,,0
0,1,0.11950247372371992,0.8804975262762802,,,1
0,0,0.5194005885953737,0.4805994114046265,,,1
0,0,0.9499020001473427,0.05009799985265736,,,0
0,0,0.7967317573134508,0.203268242686549,,,0
0,0,0.990219993112573,0.009780006887426942,,,0
0,0,0.7977283639897141,0.20227163601028594,,,1
0,0,0.9982324034281208,0.0017675965718791924,,,0
0,0,0.9396047222140937,0.060395277785906316,,,0
0,0,0.8546472992861914,0.1453527007138086,,,0
0,0,0.5,0.5,,,1
0,0,0.9573148308774517,0.042685169122548196,,,0
0,0,0.7022090493593353,0.29779095064066496,,,1
0,0,0.581925795685582,0.418074204314418,,,1
0,0,0.6502079194944982,0.34979208050550165,,,1
0,0,0.9858848150819687,0.014115184918031381,,,0
0,0,0.8577584548934168,0.1422415451065834,,,0
0,0,0.9677734152050609,0.03222658479493908,,,0
0,0,0.9246373000274667,0.07536269997253331,,,0
0,0,0.8693165865651391,0.130683413434861,,,0
0,0,0.8249520616232764,0.1750479383767235,,,1
0,0,0.9207646881391842,0.07923531186081596,,,0
0,0,0.9758291859103976,0.024170814089602487,,,0
0,0,0.9539266811604546,0.04607331883954543,,,0
0,1,3.00000089999998e-14,0.9999999999999699,,,0
0,0,0.7903920769197309,0.20960792308026893,,,0
0,0,0.8028954014506046,0.19710459854939527,,,1
0,0,0.9408222525288612,0.05917774747113893,,,0
0,0,0.9632544932017404,0.03674550679825961,,,0
0,0,0.9220461407697698,0.07795385923023032,,,0
1,0,0.6624923583567371,0.33750764164326275,,,0
0,0,0.7916754010397017,0.20832459896029842,,,0
0,0,0.9241676348406113,0.07583236515938865,,,0
1,1,0.1085713469773155,0.8914286530226847,,,1
0,0,0.8839430643336046,0.1160569356663954,,,0
0,0,0.9935544735385455,0.006445526461454363,,,0
0,0,0.9554823652450897,0.044517634754910426,,,0
0,0,0.9175176653708964,0.0824823346291034,,,0
0,0,0.8834240675349478,0.11657593246505188,,,0
0,0,0.8648028071038935,0.13519719289610646,,,0
0,1,0.14113840821215085,0.858861591787849,,,1
0,0,0.9854242246209229,0.014575775379077144,,,0
0,0,0.8803230674331228,0.11967693256687717,,,0
1,1,0.2910068853960019,0.708993114603998,,,1
0,0,0.980956806272131,0.019043193727869088,,,0
0,0,0.7636873449823656,0.23631265501763435,,,0
0,1,0.2317302308603604,0.7682697691396396,,,1
1,1,0.09580479323379965,0.9041952067662005,,,1
0,0,0.8606196758432543,0.1393803241567455,,,0
1,0,0.7812913275329489,0.2187086724670512,,,0
0,0,0.6622519499856634,0.33774805001433655,,,1
1,0,0.7789323838441448,0.2210676161558552,,,0
1,1,0.00587009286207008,0.9941299071379297,,,1
1,0,0.443655065221441,0.5563449347785592,,,1
0,0,0.9830647205105003,0.01693527948949975,,,0
0,1,0.14868551900482818,0.8513144809951718,,,1
1,0,0.3494095459531862,0.650590454046814,,,1
0,0,0.5806384056196477,0.4193615943803523,,,1
0,0,0.9450667088951962,0.05493329110480382,,,0
0,1,0.058698262373017576,0.9413017376269825,,,1
0,0,0.9583261407274314,0.04167385927256862,,,0
1,0,0.9510770458242674,0.04892295417573244,,,0
1,0,0.8943868079345713,0.10561319206542877,,,0
0,0,0.8069057301126267,0.193094269887373,,,0
0,0,0.4169766723919392,0.5830233276080607,,,1
0,0,0.9666541094523128,0.0333458905476872,,,0
0,0,0.7515193781977415,0.24848062180225866,,,1
0,0,0.983194699259406,0.016805300740593977,,,0
0,0,0.9806368603958764,0.019363139604123614,,,0
1,1,0.21499237186236086,0.7850076281376391,,,1
1,0,0.948342310286489,0.05165768971351106,,,0
0,0,0.9585922229693673,0.04140777703063276,,,0
0,0,0.899250778628471,0.10074922137152884,,,0
0,0,0.9718326528182355,0.028167347181764543,,,0
0,0,0.857276070027547,0.14272392997245292,,,0
0,0,0.9617113560496904,0.03828864395030971,,,0
0,0,0.657502664266428,0.34249733573357205,,,0
0,0,0.9883192604108949,0.011680739589105028,,,0
1,1,0.006441705588552042,0.993558294411448,,,1
0,0,0.9819370140153737,0.018062985984626183,,,0
0,0,0.9275560389926091,0.07244396100739084,,,0
0,0,0.5421741405745573,0.45782585942544274,,,1
0,0,0.9301154447917555,0.06988455520824448,,,0
0,0,0.9435351788427276,0.05646482115727227,,,0
0,0,0.9394410756863038,0.060558924313696194,,,0
0,0,0.9477824571024827,0.05221754289751734,,,0
0,0,0.9629903226384515,0.037009677361548456,,,0
0,0,0.9298919960586047,0.07010800394139531,,,0
0,0,0.8677936081090234,0.13220639189097655,,,0
0,0,0.9152607167559096,0.08473928324409011,,,0
0,0,0.9447361624195986,0.055263837580401286,,,0
0,0,0.8214888943313808,0.178511105668619,,,1
0,0,0.9667577557143637,0.0332422442856362,,,0
0,0,0.92120158160888,0.07879841839112017,,,0
1,1,0.005242050162684742,0.9947579498373151,,,1
1,0,0.557169463955377,0.44283053604462297,,,1
0,0,0.9609359416539481,0.03906405834605186,,,0
0,0,0.3826122301347735,0.6173877698652266,,,1
0,0,0.9563701754346455,0.043629824565354566,,,0
1,0,0.6613296861396162,0.3386703138603837,,,0
1,0,0.8126396143180714,0.18736038568192892,,,0
0,0,0.9608388150694229,0.03916118493057711,,,0
0,0,0.7253600062532263,0.2746399937467738,,,0
0,0,0.9776414694267747,0.022358530573225253,,,0
0,0,0.9854729825505596,0.014527017449440363,,,0
1,0,0.8838699870687268,0.11613001293127324,,,0
1,0,0.47894760201422926,0.5210523979857707,,,1
1,1,0.039196376491200245,0.9608036235087998,,,1
0,0,0.8139997334947628,0.18600026650523743,,,1
1,1,1.2907546986989323e-05,0.999987092453013,,,1
0,0,0.941410204913966,0.058589795086033916,,,0
0,0,0.9824480072899897,0.017551992710010452,,,0
0,0,0.9166047443448405,0.08339525565515948,,,0
0,0,0.9719841246693471,0.028015875330652848,,,0
0,0,0.8541929291539216,0.1458070708460783,,,0
0,0,0.914539986227008,0.0854600137729916,,,0
1,0,0.9788189586666044,0.021181041333395618,,,0
0,0,0.8496212257001415,0.15037877429985852,,,0
0,0,0.9505655581524519,0.04943444184754811,,,0
0,0,0.9132373889390355,0.08676261106096435,,,0
0,0,0.8938911197760757,0.10610888022392423,,,0
0,0,0.9801976270702656,0.019802372929734267,,,0
1,0,0.7810287479572825,0.21897125204271742,,,0
0,0,0.7335335096800818,0.26646649031991804,,,1
1,0,0.7851571959872101,0.21484280401278974,,,1
0,0,0.9900421849646865,0.009957815035313386,,,0
0,0,0.7626620353400201,0.23733796465997994,,,1
0,0,0.959881010105123,0.04011898989487706,,,0
0,0,0.9410663005795709,0.058933699420429,,,0
0,0,0.8498447727144285,0.15015522728557154,,,0
0,0,0.8659219528437491,0.134078047156251,,,0
0,0,0.8793059906947388,0.12069400930526128,,,0
0,0,0.9899855362341597,0.010014463765840293,,,0
1,0,0.6350897384268561,0.36491026157314393,,,1
0,1,0.007837915430182894,0.9921620845698171,,,1
1,1,0.05579291906995818,0.9442070809300418,,,1
0,0,0.9724521930495958,0.027547806950404253,,,0
1,0,0.7878849638341342,0.2121150361658658,,,1
0,0,0.7942757439648647,0.20572425603513514,,,0
1,0,0.5251130399079438,0.4748869600920563,,,1
1,0,0.637908731637245,0.362091268362755,,,1
0,0,0.9428488376141626,0.05715116238583754,,,0
0,0,0.9606141737543873,0.039385826245612626,,,0
